id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.16,2014-04-30,7.229999999999999,0.4685082710048991,6.75,8.0,-0.2000000000000001,36.65109188981659,17.815097807948195,15.167954531582945,55.5429999828339,22.641133712574728,1.0,0.0,1.0,1.0,0.0,0.28,0.6140032573203501,-0.5,1.0,-1.1,0.1571853454516497,0.1236799030145834,0.0359265010351966,0.3549107142857142,-0.0493007716920759,39.21108,32.14614397348613,7.483666666666667,84.057,5.359733333333336,103.068,56.385172829357614,30.467166666666667,157.62883333333335,40.63533333333332,18.900384285714285,6.701224335028454,9.5415,25.749321428571427,16.207821428571428,8.776766666666665,3.415479463657579,5.046,14.220166666666666,-1.9036666666666664,49.9845,0.0,49.9845,49.9845,0.0,7.0,medium
AS14.16,2014-05-01,7.19,0.4801041553663121,6.75,8.0,0.25,63.08766100051357,48.90794953702514,22.389166633288077,147.35080008506782,91.80780010223393,1.0,0.0,1.0,1.0,0.0,0.24,0.594138031100518,-0.5,1.0,-0.0999999999999999,0.1480731839661046,0.131723611366842,0.0359265010351966,0.3549107142857142,-0.3152442489861671,68.96074666666667,55.667656490078976,12.843400000000004,156.232,97.4988888888889,94.75561666666668,65.77579981062776,22.928,157.62883333333335,-134.70083333333335,31.39071761904762,23.080502173600983,15.659,71.99316666666667,47.210166666666666,7.996233333333333,3.797513377929768,5.023,14.220166666666666,-0.0230000000000005,49.9845,0.0,49.9845,49.9845,0.0,7.0,medium
AS14.16,2014-05-02,7.24,0.433589667773576,7.0,8.0,-0.2000000000000001,58.25781100633098,50.98748606451,22.389166633288077,147.35080008506782,9.004583378632827,1.0,0.0,1.0,1.0,0.0,0.14,0.5813776741499453,-0.5,1.0,0.2,0.097981693666281,0.063205193099135,0.0359265010351966,0.1880952380952379,-0.017313738328231,66.06350222222223,56.70042333778993,12.843400000000004,156.232,11.308666666666667,68.97664999999999,59.9767876852625,22.928,157.62883333333335,-1.7331666666666692,30.255117619047617,23.62026307444682,15.659,71.99316666666667,0.3358999999999987,9.19792222222222,3.57466533303607,5.023,14.220166666666666,2.384444444444444,49.9845,0.0,49.9845,49.9845,0.0,8.0,high
AS14.16,2014-05-03,7.4,0.5477225575051661,7.0,8.0,0.0,62.22963223282666,48.19171035290839,31.3937500119209,147.35080008506782,-10.097977291453889,1.0,0.0,1.0,1.0,0.0,0.58,0.9654014708917736,-0.5,2.0,1.0,0.0937634352193242,0.0619114974877835,0.0359265010351966,0.1880952380952379,-0.0874195292151947,66.43310777777779,56.43591790008156,12.843400000000004,156.232,-49.27075000000001,69.17481666666667,59.81917060035093,22.928,157.62883333333335,-126.17083333333336,33.28833095238095,22.733673017379736,15.659,71.99316666666667,18.27616666666667,8.906688888888889,3.6860124642665535,5.023,14.220166666666666,-7.006333333333332,64.8946,33.339997151319615,49.9845,124.535,74.5505,6.733333333333333,medium
AS14.16,2014-05-04,7.1466666666666665,0.4908043285148256,6.733333333333333,8.0,-0.2666666666666666,68.48754221900477,48.61712500425444,31.3937500119209,147.35080008506782,45.82671174395325,0.95,0.1118033988749894,0.75,1.0,-0.25,0.5755555555555556,0.9630327610031924,-0.5,2.0,1.477777777777778,0.0613444537378427,0.0379820075337059,0.0260003306878306,0.1044532627865961,-0.0099261703473659,60.23278777777777,55.71398604640064,12.843400000000004,156.232,40.212,73.20718333333335,67.46355050569694,22.928,177.79066666666668,72.66541666666669,37.56771918767507,20.488504789727685,19.105,71.99316666666667,11.306619747899164,8.006255555555555,2.383171743291845,5.023,11.054444444444444,2.696,64.8946,33.339997151319615,49.9845,124.535,0.0,7.0,medium
AS14.16,2014-05-05,7.1466666666666665,0.4908043285148256,6.733333333333333,8.0,0.0,68.61558012719107,48.51687128747733,31.3937500119209,147.35080008506782,-108.90152229997858,0.95,0.1118033988749894,0.75,1.0,0.0,0.6755555555555556,0.8417500875417497,0.0,2.0,-0.4,0.0734310390526889,0.0374835962053086,0.0260003306878306,0.1044532627865961,0.0566929623098804,69.43470777777779,49.36842626274715,34.786249999999995,156.232,-97.379,76.23351111111111,69.56011986291578,22.928,177.79066666666668,97.3288888888889,38.08547712418301,20.145012331376723,19.105,71.99316666666667,-43.65505555555556,9.616455555555556,3.831593274231466,5.023,15.073,10.05,64.8946,33.339997151319615,49.9845,124.535,0.0,7.333333333333333,high
AS14.17,2014-04-18,7.08,0.1095445115010333,7.0,7.2,-0.2000000000000001,37.15738335826752,22.14665714953431,9.809036360364974,71.60781914629837,-39.28996561364211,1.0,0.0,1.0,1.0,0.0,0.44,0.4098780306383839,-0.2,0.8,0.6000000000000001,0.0981079390953931,0.0172564993608321,0.0756640189523358,0.116150874870911,0.0404868559185752,43.30312517479042,21.901630568020657,9.9865625,67.73839473684211,-14.453537593984969,180.5454522222222,142.14819888550647,76.29350000000001,426.6848611111111,-49.06015555555555,21.694802921737,5.010060160045324,14.589461538461538,26.25137735849057,-7.674759380962477,14.644476273291923,12.611689129682292,7.064285714285715,37.06369565217391,-2.257,26.638574553429027,19.369928530581227,3.5713947368421053,51.5035,-32.51815833333333,7.0,medium
AS14.17,2014-04-19,7.040000000000001,0.0894427190999916,7.0,7.2,0.0,34.534651442834154,17.291107332832745,9.809036360364974,58.49415956913155,48.68512320876657,1.0,0.0,1.0,1.0,0.0,0.6799999999999999,0.2683281572999748,0.4,1.0,0.1999999999999999,0.1206860393019157,0.0397465359475064,0.0851143385464617,0.1885545199849485,0.1034401814384868,31.546012894088665,21.27461745408264,8.952833333333333,53.28485714285714,-1.0337291666666673,190.8259077777778,143.35263933878605,76.29350000000001,426.6848611111111,-201.9185277777777,22.61128199549343,6.3039975466909866,14.589461538461538,30.833772727272727,16.24431118881119,14.102706273291924,12.862770361189687,7.064285714285715,37.06369565217391,1.2324642857142845,25.965094978265636,18.31930556557945,3.5713947368421053,48.136102124183004,44.5647073873409,7.0,medium
AS14.17,2014-04-20,7.040000000000001,0.0894427190999916,7.0,7.2,0.0,36.462107943034574,14.085949269253032,19.446318861367036,58.49415956913155,-15.82069127003072,1.0,0.0,1.0,1.0,0.0,0.72,0.303315017762062,0.4,1.0,0.6,0.1371110385878596,0.0383148434522752,0.1022362847088481,0.1885545199849485,0.0650030502673331,33.63391577870405,19.022905756590763,8.952833333333333,53.28485714285714,-29.79038974358974,190.8259077777778,143.35263933878605,76.29350000000001,426.6848611111111,324.60391666666663,22.453462927237744,6.559718739078637,13.8003661971831,30.833772727272727,-12.026818988002088,14.433409130434782,12.656169198921178,8.29675,37.06369565217391,-28.345895652173912,27.23567234668668,16.508678591755753,9.924281578947369,48.136102124183004,-31.361718421052636,7.2,high
AS14.17,2014-04-21,7.08,0.1095445115010333,7.0,7.2,0.0,39.1185880828825,15.025362440837505,19.446318861367036,58.49415956913155,11.76421321001719,1.0,0.0,1.0,1.0,0.0,0.72,0.303315017762062,0.4,1.0,-0.4,0.1408968336934348,0.0347795452862898,0.111374178398409,0.1885545199849485,0.009791081838315,29.362159401892452,16.613816912126,8.952833333333333,53.28485714285714,-6.431660044977509,208.74208555555555,134.83323027471693,76.29350000000001,426.6848611111111,115.36833333333333,21.97229174385924,6.334760741043923,13.8003661971831,30.833772727272727,0.191956719273076,8.74299,0.3787212900009715,8.29675,9.3402,-0.7286000000000001,32.03620568002002,23.58780905209471,9.924281578947369,65.28866666666666,47.44203030303029,7.4,high
AS14.17,2014-04-22,7.12,0.1788854381999833,7.0,7.4,0.4000000000000003,36.73247822961632,16.375238397397567,19.446318861367036,58.49415956913155,-7.463205178366959,1.0,0.0,1.0,1.0,0.0,0.6399999999999999,0.3286335345030996,0.4,1.0,0.0,0.1362612770782093,0.0407331995565729,0.0881963953222814,0.1885545199849485,-0.0279544795486296,27.87499043637522,16.28006309891757,8.952833333333333,53.28485714285714,-25.431357142857145,216.88305222222223,125.76059747598376,116.99833333333332,426.6848611111111,-7.305566666666664,21.24199699596008,6.364019717606412,13.8003661971831,30.833772727272727,1.001280831995718,8.931716666666667,0.7767188812920388,8.29675,10.283833333333334,1.535233333333334,32.29607840729274,23.39879697457322,9.924281578947369,65.28866666666666,0.160658333333334,6.6,medium
AS14.17,2014-04-23,7.040000000000001,0.2966479394838268,6.6,7.4,-0.4000000000000003,46.02909843372786,24.447524328462315,19.446318861367036,78.80095455321397,20.306794984082423,1.0,0.0,1.0,1.0,0.0,0.6799999999999999,0.303315017762062,0.4,1.0,-0.4,0.123155401823915,0.0563642123481517,0.0506214985994397,0.1885545199849485,-0.1379330213855088,26.141173293518072,13.035754972211263,8.952833333333333,44.61577142857143,35.6629380952381,220.9919293650794,122.26672208010824,116.99833333333332,426.6848611111111,-79.91804761904763,29.275428162359223,17.596888398239727,13.8003661971831,58.74377380952381,27.91000108225108,9.041276666666665,0.783041208082663,8.29675,10.283833333333334,0.9996500000000008,32.10161007395941,23.54068991117539,9.924281578947369,65.28866666666666,-30.123102124183003,7.25,high
AS14.17,2014-04-24,7.090000000000001,0.3090307428072491,6.6,7.4,0.25,44.532979678366814,23.71181716071068,19.446318861367036,78.80095455321397,31.5672469309593,1.0,0.0,1.0,1.0,0.0,0.6799999999999999,0.303315017762062,0.4,1.0,0.0,0.0998116805018028,0.0456609689646648,0.0506214985994397,0.1672393349761812,-0.0954034216017936,31.610836929881717,9.191349957766151,20.426076923076923,44.61577142857143,15.875074592074592,217.2360263347763,122.41014920268968,116.99833333333332,426.6848611111111,-220.6980429292929,29.35355637552537,17.606401622121748,13.8003661971831,58.74377380952381,17.42404759592035,9.212766666666669,0.6640786390849275,8.6116,10.283833333333334,0.436399999999999,27.97854259029928,21.76888322571883,9.924281578947369,65.28866666666666,17.596483126934984,7.2,high
AS14.17,2014-04-25,7.130000000000001,0.3074085229787882,6.6,7.4,0.0,50.18462150740414,19.17038069056079,24.8546483542893,78.80095455321397,-0.8448828240837827,1.0,0.0,1.0,1.0,0.0,0.6799999999999999,0.303315017762062,0.4,1.0,0.6,0.0883273659749977,0.0284336158107577,0.0506214985994397,0.1211652602367241,-0.0113474978945683,39.675730636175416,13.571430103419214,27.8535,60.75054545454545,31.89286067193676,153.66328744588745,43.63049469641699,108.82116666666668,205.9868181818182,-82.84066666666666,30.89135471503612,16.186887337242677,19.57789880952381,58.74377380952381,-1.931971373555843,9.090646666666668,0.8165048892824969,8.1072,10.283833333333334,-0.5043999999999986,29.609111274509804,20.336697532058626,18.013,65.28866666666666,-47.21154166666666,7.2,high
AS14.17,2014-04-26,7.13,0.3074085229787882,6.6,7.4,-0.2000000000000001,44.783931426542765,23.13912115387984,21.545960426330563,78.80095455321397,-3.3086879279587365,1.0,0.0,1.0,1.0,0.0,0.6799999999999999,0.303315017762062,0.4,1.0,0.0,0.1048265098858691,0.0593638957188416,0.0506214985994397,0.2036609797910812,0.1154645844687998,56.12126034632034,33.040728140613616,27.8535,111.08533333333334,83.23183333333334,140.2504541125541,39.1020479048046,108.82116666666668,205.9868181818182,7.599333333333334,30.08510329436728,16.742829062240745,19.390072164948453,58.74377380952381,-0.187826644575356,11.40356,4.96432645131464,8.1072,20.176166666666663,9.89233333333333,20.608627941176472,3.973871985717052,18.013,27.520764705882357,1.1402499999999982,8.0,high
AS14.17,2014-04-27,7.25,0.4974937185533101,6.6,8.0,1.4000000000000004,42.4546163511538,26.049979273136405,13.208072977344488,78.80095455321397,-65.59288157586948,1.0,0.0,1.0,1.0,0.0,0.8,0.282842712474619,0.4,1.0,0.4,0.1245547550905303,0.0681900503333406,0.0506214985994397,0.2036609797910812,0.1362161227461474,54.70459367965368,34.66755576679792,20.770166666666665,111.08533333333334,-23.845604761904763,202.1877596681097,130.80399448781256,108.82116666666668,426.6848611111111,281.8365753968254,31.29387040746251,15.996124736832428,19.390072164948453,58.74377380952381,-33.12203943452381,11.198726666666666,5.042590004286817,8.1072,20.176166666666663,-0.0367333333333341,18.764284256965944,6.28837405061513,9.924281578947369,27.520764705882357,-8.088718421052633,7.2,high
AS14.17,2014-04-28,7.37,0.3528455752875469,7.2,8.0,-0.0499999999999998,44.52954321663999,29.81053524528151,13.208072977344488,89.17558888064488,38.16202308831855,0.9733333333333332,0.0596284793999944,0.8666666666666666,1.0,-0.1333333333333334,0.8800000000000001,0.2683281572999748,0.4,1.0,0.0,0.1361934201984467,0.0563556967869349,0.0718359133743876,0.2036609797910812,0.0369789107646343,58.44984465709729,34.31488042775981,20.770166666666665,111.08533333333334,27.040874800637965,207.77978252525253,128.31379290522867,108.82116666666668,426.6848611111111,-33.17841818181819,26.19220850270061,5.992533801287299,19.390072164948453,33.235464285714286,2.0110504926108383,10.702446666666669,5.38696573579846,6.815,20.176166666666663,-2.339199999999999,20.624884256965945,7.304670511335377,9.924281578947369,27.520764705882357,-0.2047647058823543,6.75,medium
AS14.17,2014-04-29,7.269999999999999,0.4522167621838005,6.75,8.0,-0.4500000000000002,43.63153894485108,29.63348393359397,13.208072977344488,89.17558888064488,-1.1809835731718437,0.8066666666666666,0.3623994113313835,0.1666666666666666,1.0,-0.8333333333333333,0.8300000000000001,0.2636285265292813,0.4,1.0,-0.25,0.1413037283964508,0.0498429942210402,0.0973874543644081,0.2036609797910812,-0.0124303079777476,56.49909711268767,36.11861529153472,20.770166666666665,111.08533333333334,-34.203131661442,211.4418855555556,128.51096993004293,108.82116666666668,426.6848611111111,115.47616666666669,25.865264205618377,5.686105624496716,19.390072164948453,33.235464285714286,8.100334412955469,10.661166666666666,5.402564121476639,6.815,20.176166666666663,0.8405999999999985,25.440506315789477,15.884872532014253,9.924281578947369,51.598875,33.52175,7.0,medium
AS14.17,2014-04-30,7.229999999999999,0.4685082710048991,6.75,8.0,-0.2000000000000001,44.57590130167216,29.87002536359008,13.208072977344488,89.17558888064488,30.88037936432848,0.8066666666666666,0.3623994113313835,0.1666666666666666,1.0,0.0,0.79,0.2459674775249768,0.4,1.0,0.4,0.141426299582238,0.0497468693578727,0.0973874543644081,0.2036609797910812,-0.0932303615199898,55.53725117967333,36.041046222738544,20.770166666666665,111.08533333333334,-55.14401754385965,212.6534950793651,127.32465896159482,114.8792142857143,426.6848611111111,-9.718452380952373,25.52569929333768,6.051700540154134,19.390072164948453,33.235464285714286,0.4014611683848805,10.462206666666663,5.536783137767512,6.815,20.176166666666663,-13.063766666666664,25.77166131578948,15.709278856121632,9.924281578947369,51.598875,-0.5533499999999982,7.0,medium
AS14.17,2014-05-01,7.19,0.4801041553663121,6.75,8.0,-1.0,48.91106184697109,27.14019661647143,13.208072977344488,89.17558888064488,30.01369017548074,0.8066666666666666,0.3623994113313835,0.1666666666666666,1.0,0.0,0.91,0.1244989959798873,0.75,1.0,0.0,0.1256207373313597,0.0355625466007464,0.0973874543644081,0.1868376213455872,-0.0622044528088972,47.12076633118848,22.00781950425288,20.770166666666665,69.0029090909091,48.23274242424243,198.6488617460317,142.39098120368746,54.5745,426.6848611111111,-372.1103611111111,26.41938803495116,5.187304217383631,19.791533333333334,33.235464285714286,-1.7632185019841238,8.202173333333334,1.1445686335423004,6.815,9.259666666666666,-0.3836666666666648,27.744319008097165,15.46564699472946,9.924281578947369,51.598875,20.225256882591093,8.0,high
AS14.17,2014-05-02,7.19,0.4801041553663121,6.75,8.0,0.7999999999999998,56.703478500588254,18.56522680361356,43.221763152825226,89.17558888064488,-37.00543263521457,0.8066666666666666,0.3623994113313835,0.1666666666666666,1.0,0.1333333333333334,0.91,0.1244989959798873,0.75,1.0,0.0,0.1047225180746408,0.0158133772605225,0.0823465250619925,0.1246331685366899,-0.0264682990770293,48.167999664521815,20.514374028933275,26.00633333333333,69.0029090909091,-37.33569298245615,115.91908952380952,85.63207268893571,13.036,224.2973333333333,-159.7724,27.872476874236877,5.879439330475606,19.791533333333334,33.235464285714286,-0.3482857142857156,7.957040000000001,0.9810310637283614,6.815,8.947799999999999,1.2190000000000003,28.48640418481234,14.452671896621128,13.634707462523252,51.598875,-13.681292537476748,7.0,medium
AS14.17,2014-05-03,7.15,0.4873397172404481,6.75,8.0,0.25,45.19537183815591,8.521676274025548,31.63505556848312,52.42633979065904,-14.888488864898694,0.8333333333333334,0.372677996249965,0.1666666666666666,1.0,0.8333333333333333,0.91,0.1244989959798873,0.75,1.0,0.25,0.1346525311131692,0.0709598353822601,0.0823465250619925,0.258464889331664,0.1610774349672559,64.08891440136392,47.87669718570256,26.00633333333333,142.94660000000002,116.39918620689656,114.53826285714284,84.53401440861275,13.036,224.2973333333333,-58.3930666666667,25.753025526527985,5.348990528573087,19.791533333333334,32.88717857142857,-6.951484760522497,8.107906666666667,0.8034216100874784,7.112399999999999,8.947799999999999,-1.3784666666666665,41.36930418481235,31.63905477128046,13.634707462523252,91.7305,40.13162500000001,7.25,high
AS14.17,2014-05-04,7.25,0.4330127018922193,7.0,8.0,0.25,44.21704736704414,8.611393673137162,31.63505556848312,52.42633979065904,-10.794417712836072,1.0,0.0,1.0,1.0,0.0,0.5599999999999999,0.8763560920082658,-1.0,1.0,-1.8,0.1824427564968507,0.1095561974818591,0.0823465250619925,0.3363385812828156,0.2259079630117241,71.50269251230844,43.25722799890476,26.00633333333333,142.94660000000002,7.674988558352403,85.8438961904762,58.21653932475126,13.036,165.90426666666664,-34.05371428571429,25.16623206498952,4.970412966149135,19.791533333333334,32.88717857142857,6.864191666666667,7.78998,0.6952063656849597,7.112399999999999,8.876000000000001,0.2457666666666673,34.93871251814568,32.30072523400664,13.634707462523252,91.7305,-0.2869833333333353,7.266666666666667,high
AS14.17,2014-05-05,7.303333333333333,0.4103521522898215,7.0,8.0,0.2666666666666666,41.16855038257934,7.61956444426137,31.63505556848312,52.17015624543031,-6.037908284490129,1.0,0.0,1.0,1.0,0.0,0.5066666666666666,0.8661536943419582,-1.0,1.0,-0.4666666666666667,0.1633331781139928,0.1314105944602372,0.0148827263568021,0.3363385812828156,-0.1097504421798877,66.60952935441371,46.704002941545184,26.00633333333333,142.94660000000002,-37.5274090909091,88.53163111111111,60.16961975872125,13.036,165.90426666666664,73.74338888888889,25.219728731656183,4.89902983809884,20.059016666666665,32.88717857142857,-3.7994992063492106,7.690250000000001,0.8378424009853465,6.61375,8.876000000000001,-2.2622500000000016,37.81088605349921,31.231385239584004,13.634707462523252,91.7305,3.944229215229214,7.5,high
AS14.19,2014-04-23,6.88,0.4381780460041326,6.4,7.6,0.0,38.95039394939324,19.75099937002514,22.09356560966008,71.92397826132569,-49.8304126516656,1.04,0.167332005306815,0.8,1.2,0.1999999999999999,-0.1599999999999999,0.6066300355241241,-1.0,0.6,1.6,0.1095371206791028,0.0290490661504912,0.0649305555555555,0.1370108395809217,0.0720802840253661,18.662494219114212,9.912507668305498,8.489666666666666,31.473612121212124,-22.983945454545456,125.98726666666668,73.39107002245396,73.46527777777776,246.41044444444444,-172.9451666666667,33.79541105169341,12.576272138002413,21.137878787878787,53.67838095238095,-17.509061624649853,8.96934,1.539237313736904,7.2245,11.3084,1.2315000000000014,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,6.0,low
AS14.19,2014-04-24,6.719999999999999,0.5932958789676529,6.0,7.6,-0.7999999999999998,32.41668184136429,8.059105285811071,22.09356560966008,39.25541772118098,13.940122274178226,1.04,0.167332005306815,0.8,1.2,0.1999999999999999,-0.16,0.6066300355241241,-1.0,0.6,-0.6,0.1186803749270322,0.0155634450009783,0.1019570063115676,0.1370108395809217,0.0003294676571609,18.8066717948718,10.147878297735163,8.489666666666666,32.1945,7.278807692307691,95.05834444444444,29.28894945329685,73.46527777777776,144.8295,0.0,28.99353606603649,5.896083298409339,21.137878787878787,36.169319327731095,4.236672690763051,9.406106666666668,1.1907381059195543,8.3396,11.3084,-1.9000666666666677,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,6.6,medium
AS14.19,2014-04-25,6.68,0.5932958789676528,6.0,7.6,-1.0,38.33733386571688,11.62358316726919,22.09356560966008,54.9185555687657,17.246120793040035,1.04,0.167332005306815,0.8,1.2,-0.3999999999999999,-0.2,0.6324555320336759,-1.0,0.6,-0.8,0.1177373800989125,0.0163212351897469,0.1019570063115676,0.1370108395809217,0.0036453786858757,23.80153333333333,17.435794271571215,8.489666666666666,49.89000000000001,30.836500000000008,91.44962222222222,30.865212383807293,73.46527777777776,144.8295,-71.10727777777778,31.626750044531114,6.781545215101125,21.137878787878787,38.59840322580645,17.460524437927663,13.414426666666666,10.04059283028425,8.3396,31.35,23.0104,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,7.25,high
AS14.19,2014-04-26,6.609999999999999,0.4642197755374064,6.0,7.25,0.8499999999999996,40.88746954740278,12.782202016327,22.09356560966008,54.9185555687657,12.676417530903208,0.95,0.1802775637731994,0.75,1.2,-0.25,-0.39,0.6248999919987197,-1.0,0.6,-0.55,0.1127010011356367,0.0243289568182793,0.0767751114951885,0.1370108395809217,-0.0566947313142386,25.165973333333334,17.237151387199173,8.489666666666666,49.89000000000001,16.495700000000003,171.7817222222222,209.61676217952632,73.46527777777776,546.49,473.02472222222224,38.7643314298125,10.656067054819104,29.669006024096387,56.82578571428572,24.266642857142863,12.979906666666668,10.357138926535432,6.167,31.35,-3.3512000000000004,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,7.75,high
AS14.19,2014-04-27,6.88,0.6620045317065435,6.0,7.75,0.9500000000000002,40.21250541556029,13.075256999176384,22.09356560966008,54.9185555687657,12.278309384379456,1.05,0.3082207001484488,0.75,1.5,0.3,-0.15,0.8902246907382427,-1.0,1.0,0.4,0.1358275757335439,0.0668346528286871,0.0767751114951885,0.2491027157989632,0.1120918762180415,32.40100888888889,16.532328617944035,8.489666666666666,49.89000000000001,37.06551111111111,187.65931111111112,203.216893777278,73.46527777777777,546.49,79.38794444444446,36.235007206210014,13.593252173026857,19.912521739130437,56.82578571428572,-16.256797588600662,16.473066666666664,11.749486053535373,6.167,31.35,18.528,35.23396031746032,0.0,35.23396031746032,35.23396031746032,0.0,6.333333333333333,medium
AS14.19,2014-04-28,6.786666666666667,0.7074406139190924,6.0,7.75,0.333333333333333,46.80697774791017,9.470245730779462,34.37187499403954,55.06592727140946,15.810509550228474,0.9766666666666666,0.3072277475894534,0.75,1.5,-0.1666666666666666,-0.5700000000000001,0.9418067742376884,-1.5,1.0,-0.5,0.1173987362791791,0.0781694696682548,0.0448666423090975,0.2491027157989632,-0.0657801844861052,37.906530101010105,9.785739833065229,25.8757,49.89000000000001,3.822772727272728,211.58422222222225,193.2069034288376,73.72222222222221,546.49,101.324,40.21177000733047,16.223336701872626,19.912521739130437,56.82578571428572,26.38412730923695,17.648333333333333,11.018221415757928,6.167,31.35,4.924,31.89371111111112,7.469024287186548,18.532714285714288,35.23396031746032,-16.701246031746035,6.4,medium
AS14.19,2014-04-29,6.866666666666667,0.612485827500432,6.333333333333333,7.75,-0.1999999999999993,46.77748630559927,9.499824678351091,34.37187499403954,55.06592727140946,-15.810595059139215,0.8966666666666667,0.3488871195991939,0.6,1.5,-0.2,-0.37,0.9338094023943,-1.5,1.0,0.6,0.116025368971533,0.0783777953657696,0.0448666423090975,0.2491027157989632,-0.001822394740471,37.17597295815296,10.43368025921857,25.8757,49.89000000000001,-21.348285714285723,231.84902222222223,182.5156949686007,73.72222222222221,546.49,119.36761111111112,47.396756104098486,18.219296040008448,19.912521739130437,65.5939365079365,26.99553328213005,18.022466666666663,10.695510051211,6.167,31.35,-20.071,26.39961904761905,12.681974222355638,7.7635,35.23396031746032,-27.47046031746032,7.2,high
AS14.19,2014-04-30,6.986666666666667,0.6059198700231647,6.333333333333333,7.75,-0.0499999999999998,43.32394185358548,8.921471507627738,34.37187499403954,55.06592727140946,-12.77227987545843,0.8566666666666667,0.373348213989151,0.6,1.5,-0.15,-0.1699999999999999,0.9782637681116478,-1.5,1.0,1.15,0.1000413784701164,0.0885269493444849,0.0256824324903605,0.2491027157989632,-0.051092679004828,31.0492174025974,10.089995659511535,19.256222222222224,45.55517777777777,-6.619477777777778,235.45774444444447,178.7470392692838,91.76583333333332,546.49,-454.7241666666667,46.166535836295694,19.14601101575525,19.912521739130437,65.5939365079365,-24.378483827493262,13.606826666666668,8.047319124003693,6.167,26.984,3.104800000000001,26.39961904761905,12.681974222355638,7.7635,35.23396031746032,0.0,7.0,medium
AS14.19,2014-05-01,6.936666666666667,0.5888312340749446,6.333333333333333,7.75,-0.75,43.18631286519267,8.788898288864758,34.37187499403954,55.06592727140946,15.363093248151593,0.8666666666666668,0.3704351795148811,0.6,1.5,-0.7,0.06,0.9423375191511798,-1.5,1.0,-0.6,0.0935956963856846,0.0917587720517148,0.0256824324903605,0.2491027157989632,-0.2045560147259335,44.4235774025974,28.69136331608269,19.256222222222224,92.7475,47.19232222222223,127.18474444444446,79.84189488055885,5.125,193.08983333333333,-147.72822222222223,41.92375561651546,18.534117767839284,19.912521739130437,65.5939365079365,15.699362876254185,14.425786666666664,7.271899433725841,9.2718,26.984,-16.7222,26.39961904761905,12.681974222355638,7.7635,35.23396031746032,0.0,6.8,medium
AS14.19,2014-05-02,6.746666666666667,0.3753516869402466,6.333333333333333,7.2,0.4666666666666668,47.952623049415365,9.262960353442422,37.65083330869674,58.20342591515298,3.137498643743527,0.7266666666666666,0.1164283279771532,0.6,0.8333333333333334,-0.0333333333333333,-0.18,0.7823042886243179,-1.5,0.4,1.3,0.0690281369518389,0.0434330205785469,0.0256824324903605,0.1262649186297347,0.0813982763206372,41.403414574314574,29.33014154429169,19.256222222222224,92.7475,-5.562909090909091,151.10965555555555,103.78836716833064,5.125,272.4777777777778,79.38794444444449,46.78851126868938,13.933577184919136,32.44730188679245,65.5939365079365,-11.816833333333337,10.925626666666668,2.060759944831571,9.2718,14.332333333333333,-4.849133333333333,26.39961904761905,12.681974222355638,7.7635,35.23396031746032,16.701246031746035,7.8,high
AS14.19,2014-05-03,7.040000000000001,0.5176871642217913,6.4,7.8,1.3999999999999997,40.66115447964742,14.898453564861882,18.608584422569777,58.20342591515298,-20.49937608705671,0.8,0.2449489742783178,0.6,1.2,0.6,0.2,0.282842712474619,-0.2,0.4,0.4,0.0985158580772706,0.0667299574586684,0.0256824324903605,0.1923052479362559,0.0885252576792836,37.62061062715063,31.348716530649515,17.10325299145299,92.7475,-11.438461294261296,130.84485555555557,103.43372751714227,5.125,272.4777777777778,-101.324,40.222632221070334,16.05062122666989,23.223738095238097,65.5939365079365,-42.37019841269841,11.08688,2.397936978321157,9.2718,15.1386,3.8596,29.739868253968258,12.285163328610343,7.7635,35.23396031746032,27.47046031746032,7.4,high
